Text|Level|RFTagger|parsedText
['Sag mir wann und wo.', 'Essen ist Nebensache.']|A|"[""[['Sag', 'VIMP', 'Full', '2', 'Sg'], ['mir', 'PRO', 'Pers', 'Subst', '1', 'Dat', 'Sg', '*'], ['wann', 'PROADV', 'Inter'], ['und', 'CONJ', 'Coord', '-'], ['wo', 'PROADV', 'Inter'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Essen', 'N', 'Name', 'Nom', 'Sg', 'Neut'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['Nebensache', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (S (VVIMP Sag) (PPER mir) (VP (AVP (PWAV wann)))) (KON und) (S (VP (AVP (PWAV wo)))) ($. .)))', '(ROOT (S (NE Essen) (VAFIN ist) (NN Nebensache) ($. .)))']
['Deine Frau ist im Kragen Hose -', 'Das Wetter war schrecklich .']|A|"[""[['Deine', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Sg', 'Fem'], ['Frau', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['im', 'APPRART', 'Dat', 'Sg', 'Masc'], ['Kragen', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['Hose', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['-', 'SYM', 'Pun', 'Hyph']]"", ""[['Das', 'ART', 'Def', 'Nom', 'Sg', 'Neut'], ['Wetter', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['war', 'VFIN', 'Sein', '3', 'Sg', 'Past', 'Ind'], ['schrecklich', 'ADJD', 'Pos'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (NUR (S (NP (ART Deine) (NN Frau)) (VAFIN ist) (PP (APPRART im) (NN Kragen)) (NN Hose)) ($[ -)))', '(ROOT (S (NP (ART Das) (NN Wetter)) (VAFIN war) (ADJD schrecklich) ($. .)))']
"['Ich berichte akkurat Auskünfte .', 'Die Bremer Stadtmusikanten . ""']"|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['berichte', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['akkurat', 'ADJD', 'Pos'], ['Auskünfte', 'N', 'Reg', 'Acc', 'Pl', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]"", '[[\'Die\', \'ART\', \'Def\', \'Nom\', \'Pl\', \'Masc\'], [\'Bremer\', \'ADJA\', \'Pos\', \'*\', \'*\', \'*\'], [\'Stadtmusikanten\', \'N\', \'Reg\', \'Nom\', \'Pl\', \'Masc\'], [\'.\', \'SYM\', \'Pun\', \'Sent\'], [\'""\', \'SYM\', \'Quot\', \'Left\']]']"|"['(ROOT (S (PPER Ich) (VVFIN berichte) (ADJD akkurat) (NN Auskünfte) ($. .)))', ""(ROOT (NUR (NP (ART Die) (ADJA Bremer) (NN Stadtmusikanten) ($. .)) (XY '')))""]"
['Die drei Studentinnen lieben das Nachtleben in München und die vielen Partys.', 'Ja, ich bin auch im Deutschkurs.']|A|"[""[['Die', 'ART', 'Def', 'Nom', 'Pl', 'Fem'], ['drei', 'CARD'], ['Studentinnen', 'N', 'Reg', 'Nom', 'Pl', 'Fem'], ['lieben', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['das', 'ART', 'Def', 'Acc', 'Sg', 'Neut'], ['Nachtleben', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['in', 'APPR', 'In'], ['München', 'N', 'Name', 'Dat', 'Sg', 'Neut'], ['und', 'CONJ', 'Coord', '-'], ['die', 'ART', 'Def', 'Acc', 'Pl', 'Fem'], ['vielen', 'PRO', 'Indef', 'Attr', '-', 'Acc', 'Pl', 'Fem'], ['Partys', 'N', 'Reg', 'Acc', 'Pl', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Ja', 'PART', 'Ans'], [',', 'SYM', 'Pun', 'Comma'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['bin', 'VFIN', 'Sein', '1', 'Sg', 'Pres', 'Ind'], ['auch', 'ADV'], ['im', 'APPRART', 'Dat', 'Sg', 'Masc'], ['Deutschkurs', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (NP (ART Die) (AP (CARD drei)) (NN Studentinnen) (NP (ADJA lieben) (CNP (NP (ART das) (NN Nachtleben) (PP (APPR in) (NE München))) (KON und) (NP (ART die) (PIDAT vielen) (NN Partys)))) ($. .)))', '(ROOT (S (PTKANT Ja) ($, ,) (NP (PPER ich)) (VAFIN bin) (ADV auch) (PP (APPRART im) (NN Deutschkurs)) ($. .)))']
['Ich habe ein gutes Job gefunden !', 'Wie geht es der Mutter, ist sie noch in Krankenhaus?']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['habe', 'VFIN', 'Haben', '1', 'Sg', 'Pres', 'Ind'], ['ein', 'ART', 'Indef', 'Acc', 'Sg', 'Neut'], ['gutes', 'ADJA', 'Pos', 'Acc', 'Sg', 'Neut'], ['Job', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['gefunden', 'VPP', 'Full', 'Psp'], ['!', 'SYM', 'Pun', 'Sent']]"", ""[['Wie', 'PROADV', 'Inter'], ['geht', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['der', 'ART', 'Def', 'Dat', 'Sg', 'Fem'], ['Mutter', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Fem'], ['noch', 'ADV'], ['in', 'APPR', 'In'], ['Krankenhaus', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['?', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VAFIN habe) (NP (ART ein) (ADJA gutes) (NN Job)) (VP (VVPP gefunden)) ($. !)))', '(ROOT (S (CS (S (PWAV Wie) (VVFIN geht) (PPER es) (NP (ART der) (NN Mutter)))) ($, ,) (VAFIN ist) (PPER sie) (PP (ADV noch) (APPR in) (NN Krankenhaus)) ($. ?)))']
['Ich habe ein Bruder , Lancieren , und ein Schwester , Shirley .', 'Ich wäre gern mitteilen, wenn du zurück kommst.']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['habe', 'VFIN', 'Haben', '1', 'Sg', 'Pres', 'Ind'], ['ein', 'ART', 'Indef', 'Nom', 'Sg', 'Masc'], ['Bruder', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['Lancieren', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], [',', 'SYM', 'Pun', 'Comma'], ['und', 'CONJ', 'Coord', '-'], ['ein', 'ART', 'Indef', 'Nom', 'Sg', 'Masc'], ['Schwester', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['Shirley', 'N', 'Name', 'Nom', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['wäre', 'VFIN', 'Sein', '1', 'Sg', 'Past', 'Subj'], ['gern', 'ADV'], ['mitteilen', 'VINF', 'Full', '-'], [',', 'SYM', 'Pun', 'Comma'], ['wenn', 'CONJ', 'SubFin', '-'], ['du', 'PRO', 'Pers', 'Subst', '2', 'Nom', 'Sg', '*'], ['zurück', 'ADV'], ['kommst', 'VFIN', 'Full', '2', 'Sg', 'Pres', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VAFIN habe) (NP (ART ein) (NN Bruder) ($, ,) (NP (NN Lancieren) ($, ,) (NP (KON und) (ART ein) (NN Schwester))) ($, ,) (NE Shirley)) ($. .)))', '(ROOT (S (PPER Ich) (VAFIN wäre) (ADV gern) (VP (VVINF mitteilen) ($, ,) (S (KOUS wenn) (PPER du) (ADV zurück) (VVFIN kommst))) ($. .)))']
['Fröhlich Du und Deine Familie macht alles gut.', 'Lancieren ist eine kleine und gute Stadt .']|A|"[""[['Fröhlich', 'N', 'Name', 'Nom', 'Sg', '*'], ['Du', 'N', 'Name', '*', '*', '*'], ['und', 'CONJ', 'Coord', '-'], ['Deine', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Sg', 'Fem'], ['Familie', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['macht', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['alles', 'PRO', 'Indef', 'Subst', '-', 'Acc', 'Sg', 'Neut'], ['gut', 'ADJD', 'Pos'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Lancieren', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['eine', 'ART', 'Indef', 'Nom', 'Sg', 'Fem'], ['kleine', 'ADJA', 'Pos', 'Nom', 'Sg', 'Fem'], ['und', 'CONJ', 'Coord', '-'], ['gute', 'ADJA', 'Pos', 'Nom', 'Sg', 'Fem'], ['Stadt', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (CNP (NP (NE Fröhlich) (CNP (PPER Du) (KON und) (NP (NN Deine) (NN Familie))))) (VVFIN macht) (PIS alles) (ADJD gut) ($. .)))', '(ROOT (S (NN Lancieren) (VAFIN ist) (NP (ART eine) (CAP (ADJA kleine) (KON und) (ADJA gute)) (NN Stadt)) ($. .)))']
['Lieber Michael, wie Geheges dir?', 'ich bin gut.']|A|"[""[['Lieber', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['Michael', 'N', 'Name', 'Nom', 'Sg', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['wie', 'PROADV', 'Inter'], ['Geheges', 'N', 'Reg', 'Gen', 'Sg', 'Neut'], ['dir', 'PRO', 'Pers', 'Subst', '2', 'Dat', 'Sg', '*'], ['?', 'SYM', 'Pun', 'Sent']]"", ""[['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['bin', 'VFIN', 'Sein', '1', 'Sg', 'Pres', 'Ind'], ['gut', 'ADJD', 'Pos'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (ADJD Lieber) (NP (S (VP (NP (NE Michael) ($, ,) (NP (CNP (NP (AVP (PWAV wie)) (NN Geheges)))))) (NP (PPER dir)))) ($. ?)))', '(ROOT (S (PPER ich) (VAFIN bin) (ADJD gut) ($. .)))']
['Ich möchte 3 schlaf zimmer, 1 Kuchen, 1 Bad, Wohnzimmer, 1 Balkon und ein Größe Kille.', 'Sie lasen die Zeitung und tranken eine Tasse Kaffee in das Café .']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['möchte', 'VFIN', 'Mod', '1', 'Sg', 'Past', 'Subj'], ['3', 'CARD'], ['schlaf', 'VIMP', 'Full', '2', 'Sg'], ['zimmer', 'VIMP', 'Full', '2', 'Sg'], [',', 'SYM', 'Pun', 'Comma'], ['1', 'CARD'], ['Kuchen', 'N', 'Reg', 'Nom', 'Pl', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['1', 'CARD'], ['Bad', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], [',', 'SYM', 'Pun', 'Comma'], ['Wohnzimmer', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], [',', 'SYM', 'Pun', 'Comma'], ['1', 'CARD'], ['Balkon', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['und', 'CONJ', 'Coord', '-'], ['ein', 'ART', 'Indef', 'Acc', 'Sg', 'Neut'], ['Größe', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['Kille', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Subj'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Pl', '*'], ['lasen', 'VFIN', 'Full', '3', 'Pl', 'Past', 'Ind'], ['die', 'ART', 'Def', 'Acc', 'Sg', 'Fem'], ['Zeitung', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['und', 'CONJ', 'Coord', '-'], ['tranken', 'VFIN', 'Full', '3', 'Pl', 'Past', 'Ind'], ['eine', 'ART', 'Indef', 'Acc', 'Sg', 'Fem'], ['Tasse', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['Kaffee', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['in', 'APPR', 'In'], ['das', 'ART', 'Def', 'Acc', 'Sg', 'Neut'], ['Café', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (S (NP (PPER Ich)) (VMFIN möchte)) (S (CARD 3) (VVFIN schlaf) (ADJD zimmer) ($, ,) (NP (CARD 1) (NN Kuchen) ($, ,) (CNP (NP (CARD 1) (CNP (NE Bad) ($, ,) (NN Wohnzimmer) ($, ,) (NP (CARD 1) (NN Balkon)))) (KON und) (NP (ART ein) (NN Größe) (NE Kille))))) ($. .)))', '(ROOT (CS (S (PPER Sie) (VVFIN lasen) (NP (ART die) (NN Zeitung))) (KON und) (S (VVFIN tranken) (NP (ART eine) (NN Tasse) (NN Kaffee)) (PP (APPR in) (ART das) (NN Café))) ($. .)))']
['Manche Menschen können ohne Geld glücklich sein .', 'Erzhalt mir.']|A|"[""[['Manche', 'PRO', 'Indef', 'Attr', '-', 'Nom', 'Pl', 'Masc'], ['Menschen', 'N', 'Reg', 'Nom', 'Pl', 'Masc'], ['können', 'VFIN', 'Mod', '3', 'Pl', 'Pres', 'Ind'], ['ohne', 'APPR', 'Acc'], ['Geld', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['glücklich', 'ADJD', 'Pos'], ['sein', 'VINF', 'Sein', '-'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Erzhalt', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['mir', 'PRO', 'Pers', 'Subst', '1', 'Dat', 'Sg', '*'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (PIAT Manche) (NN Menschen)) (VMFIN können) (VP (AP (PP (APPR ohne) (NN Geld)) (ADJD glücklich)) (VAINF sein)) ($. .)))', '(ROOT (S (VVFIN Erzhalt) (NP (PPER mir)) ($. .)))']
['Ich habe Ihre Anzeige gelesen.', 'Hilfst bitte, Ich suche neue Wohnung.']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['habe', 'VFIN', 'Haben', '1', 'Sg', 'Pres', 'Ind'], ['Ihre', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['Anzeige', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['gelesen', 'VPP', 'Full', 'Psp'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Hilfst', 'VFIN', 'Full', '2', 'Sg', 'Pres', 'Ind'], ['bitte', 'PART', 'Ans'], [',', 'SYM', 'Pun', 'Comma'], ['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['suche', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['neue', 'ADJA', 'Pos', 'Acc', 'Sg', 'Fem'], ['Wohnung', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VAFIN habe) (VP (NP (PPOSAT Ihre) (NN Anzeige)) (VVPP gelesen)) ($. .)))', '(ROOT (S (ADV Hilfst) (VVFIN bitte) ($, ,) (S (PPER Ich) (VVFIN suche) (NP (ADJA neue) (NN Wohnung))) ($. .)))']
['Mit freundliche Grüße, Eva', 'Ich mag Schwimmbad gehe.. .']|A|"[""[['Mit', 'APPR', 'Dat'], ['freundliche', 'ADJA', 'Pos', 'Acc', 'Pl', 'Masc'], ['Grüße', 'N', 'Reg', 'Acc', 'Pl', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['Eva', 'N', 'Name', 'Nom', 'Sg', 'Masc']]"", ""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['mag', 'VFIN', 'Mod', '1', 'Sg', 'Pres', 'Ind'], ['Schwimmbad', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['gehe', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['..', 'CARD'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (NUR (PP (APPR Mit) (ADJA freundliche) (NN Grüße) ($, ,)) (NE Eva)))', '(ROOT (CS (S (NP (PPER Ich)) (VMFIN mag)) (S (NN Schwimmbad) (VVFIN gehe)) ($. .)))']
['Ich habe neue Arbeit in Neuburg.', 'Auch würde ich Erich von Mahnstein interviewten .']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['habe', 'VFIN', 'Haben', '1', 'Sg', 'Pres', 'Ind'], ['neue', 'ADJA', 'Pos', 'Acc', 'Sg', 'Fem'], ['Arbeit', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['in', 'APPR', 'In'], ['Neuburg', 'N', 'Name', 'Dat', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Auch', 'ADV'], ['würde', 'VFIN', 'Aux', '1', 'Sg', 'Past', 'Subj'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['Erich', 'N', 'Name', 'Nom', 'Sg', 'Masc'], ['von', 'APPR', 'Dat'], ['Mahnstein', 'N', 'Name', 'Dat', 'Sg', 'Neut'], ['interviewten', 'VFIN', 'Full', '1', 'Pl', 'Past', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VAFIN habe) (NP (ADJA neue) (NN Arbeit) (PP (APPR in) (NE Neuburg))) ($. .)))', '(ROOT (S (ADV Auch) (VAFIN würde) (PPER ich) (VP (NE Erich) (PP (APPR von) (NE Mahnstein)) (VVINF interviewten)) ($. .)))']
['Dass war am Montag ( 22.März. 2010 ) und die Arbeit ist nicht abgeschätzt .', 'Ich werfe Meine Schlüsse beim meine nachbarliche Frau Müller.']|A|"[""[['Dass', 'CONJ', 'SubFin', '-'], ['war', 'VFIN', 'Sein', '3', 'Sg', 'Past', 'Ind'], ['am', 'APPRART', 'Dat', 'Sg', 'Masc'], ['Montag', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['(', 'SYM', 'Paren', 'Left'], ['22.März', 'CARD'], ['.', 'SYM', 'Pun', 'Sent'], ['2010', 'CARD'], [')', 'SYM', 'Paren', 'Right'], ['und', 'CONJ', 'Coord', '-'], ['die', 'ART', 'Def', 'Nom', 'Sg', 'Fem'], ['Arbeit', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['nicht', 'PART', 'Neg'], ['abgeschätzt', 'VPP', 'Full', 'Psp'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['werfe', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['Meine', 'N', 'Name', 'Acc', 'Sg', 'Neut'], ['Schlüsse', 'N', 'Reg', 'Acc', 'Pl', 'Masc'], ['beim', 'APPRART', 'Dat', 'Sg', 'Neut'], ['meine', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Sg', 'Fem'], ['nachbarliche', 'ADJA', 'Pos', 'Nom', 'Sg', 'Fem'], ['Frau', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['Müller', 'N', 'Name', 'Nom', 'Sg', '*'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (AVP (S (KOUS Dass) (VAFIN war) (NP (PP (APPRART am) (NN Montag))) (VP (CVP (VP (TRUNC -LRB-)))))) (NP (CARD 22)) ($. .)))', '(ROOT (S (PPER Ich) (VVFIN werfe) (NP (PPOSAT Meine) (NN Schlüsse)) (PP (APPRART beim) (NP (PPOSAT meine) (ADJA nachbarliche) (NN Frau) (NE Müller))) ($. .)))']
['Wie wollen Biere , Weine , und Vorspeise trinken und essen .', 'Gestern sind die letzten Möbel gekommen und jetzt ist die Wohnung schön eingerichtet.']|A|"[""[['Wie', 'PROADV', 'Inter'], ['wollen', 'VFIN', 'Mod', '3', 'Pl', 'Pres', 'Ind'], ['Biere', 'N', 'Reg', 'Nom', 'Pl', 'Neut'], [',', 'SYM', 'Pun', 'Comma'], ['Weine', 'N', 'Reg', 'Nom', 'Pl', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['und', 'CONJ', 'Coord', '-'], ['Vorspeise', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['trinken', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['und', 'CONJ', 'Coord', '-'], ['essen', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Gestern', 'ADV'], ['sind', 'VFIN', 'Sein', '3', 'Pl', 'Pres', 'Ind'], ['die', 'ART', 'Def', 'Nom', 'Pl', '*'], ['letzten', 'ADJA', 'Pos', 'Nom', 'Pl', '*'], ['Möbel', 'N', 'Reg', 'Nom', 'Pl', '*'], ['gekommen', 'VPP', 'Full', 'Psp'], ['und', 'CONJ', 'Coord', '-'], ['jetzt', 'ADV'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['die', 'ART', 'Def', 'Nom', 'Sg', 'Fem'], ['Wohnung', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['schön', 'ADJD', 'Pos'], ['eingerichtet', 'VPP', 'Full', 'Psp'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PWAV Wie) (VMFIN wollen) (CVP (VP (CNP (NN Biere) ($, ,) (NN Weine) ($, ,) (KON und) (NN Vorspeise)) (VVINF trinken)) (KON und) (VVINF essen)) ($. .)))', '(ROOT (CS (S (ADV Gestern) (VAFIN sind) (NP (ART die) (ADJA letzten) (NN Möbel)) (VP (VVPP gekommen))) (KON und) (S (ADV jetzt) (VAFIN ist) (NP (ART die) (NN Wohnung)) (VP (ADJD schön) (VVPP eingerichtet))) ($. .)))']
['Ich bin ein Studenten an KAU , der ist eine Universität in Lancieren', 'Diese Wochenende, ich wollte nach Stadt Y fahren mit dem Zug, ich habe ein Nacht in ein Hotel reserviert aber']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['bin', 'VFIN', 'Sein', '1', 'Sg', 'Pres', 'Ind'], ['ein', 'ART', 'Indef', 'Nom', 'Sg', 'Masc'], ['Studenten', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['an', 'APPR', 'An'], ['KAU', 'VIMP', 'Full', '2', 'Sg'], [',', 'SYM', 'Pun', 'Comma'], ['der', 'PRO', 'Rel', 'Subst', '-', 'Nom', 'Sg', 'Masc'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['eine', 'ART', 'Indef', 'Nom', 'Sg', 'Fem'], ['Universität', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['in', 'APPR', 'In'], ['Lancieren', 'N', 'Reg', 'Dat', 'Sg', 'Neut']]"", ""[['Diese', 'PRO', 'Dem', 'Attr', '-', 'Nom', 'Pl', 'Neut'], ['Wochenende', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], [',', 'SYM', 'Pun', 'Comma'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['wollte', 'VFIN', 'Mod', '1', 'Sg', 'Past', 'Ind'], ['nach', 'APPR', 'Dat'], ['Stadt', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['Y', 'N', 'Name', 'Gen', 'Sg', '*'], ['fahren', 'VINF', 'Full', '-'], ['mit', 'APPR', 'Dat'], ['dem', 'ART', 'Def', 'Dat', 'Sg', 'Masc'], ['Zug', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['habe', 'VFIN', 'Haben', '1', 'Sg', 'Pres', 'Ind'], ['ein', 'ART', 'Indef', 'Acc', 'Sg', 'Neut'], ['Nacht', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['in', 'APPR', 'In'], ['ein', 'ART', 'Indef', 'Acc', 'Sg', 'Neut'], ['Hotel', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['reserviert', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['aber', 'ADV']]""]"|['(ROOT (NUR (S (PPER Ich) (VAFIN bin) (NP (ART ein) (NN Studenten) (PP (APPR an) (NE KAU) ($, ,) (NP (ART der) (CNP (NP (AVP (S (VAFIN ist))) (ART eine) (NN Universität) (PP (APPR in) (NN Lancieren))))))))))', '(ROOT (S (NP (CS (NP (PDAT Diese) (NN Wochenende)) ($, ,) (S (PPER ich) (VMFIN wollte) (PP (APPR nach) (NN Stadt)) (NE Y)))) (VVFIN fahren) (PP (APPR mit) (ART dem) (NN Zug)) ($, ,) (S (PPER ich) (VAFIN habe) (VP (NP (ART ein) (NN Nacht)) (PP (APPR in) (ART ein) (NN Hotel)) (VVPP reserviert))) (KON aber)))']
['Hast Du Lust?', 'an du muss wieder arbeite.']|A|"[""[['Hast', 'VFIN', 'Haben', '2', 'Sg', 'Pres', 'Ind'], ['Du', 'PRO', 'Pers', 'Subst', '2', 'Nom', 'Sg', '*'], ['Lust', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['?', 'SYM', 'Pun', 'Sent']]"", ""[['an', 'APPR', 'An'], ['du', 'N', 'Name', '*', '*', '*'], ['muss', 'VFIN', 'Mod', '3', 'Sg', 'Pres', 'Ind'], ['wieder', 'ADV'], ['arbeite', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Subj'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (VAFIN Hast) (PPER Du) (NN Lust) ($. ?)))', '(ROOT (S (PP (APPR an) (PPER du)) (VMFIN muss) (VP (AVP (ADV wieder) (S (VVFIN arbeite)))) ($. .)))']
