Text|Level|RFTagger|parsedText
['Ein Universitätsabschluss der nicht praxisorientiert ist , hat zwei Folgen :']|C|"[""[['Ein', 'ART', 'Indef', 'Nom', 'Sg', 'Masc'], ['Universitätsabschluss', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['der', 'ART', 'Def', 'Gen', 'Sg', 'Fem'], ['nicht', 'PART', 'Neg'], ['praxisorientiert', 'ADJD', 'Pos'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], [',', 'SYM', 'Pun', 'Comma'], ['hat', 'VFIN', 'Haben', '3', 'Sg', 'Pres', 'Ind'], ['zwei', 'CARD'], ['Folgen', 'N', 'Reg', 'Acc', 'Pl', 'Fem'], [':', 'SYM', 'Pun', 'Colon']]""]"|['(ROOT (NUR (NP (ART Ein) (NN Universitätsabschluss)) (S (CS (S (ART der) (VP (AVP (PTKNEG nicht) (ADJD praxisorientiert))) (VAFIN ist))) ($, ,) (VAFIN hat) (NP (CARD zwei) (NN Folgen))) ($. :)))']
['Mann könnte es auch so sehen , diese Menschen haben ihr Geld verdient in dem sie uns unterhalten , nicht nur ein Land sondern die ganze Welt , Müllentsorgen hingegen beschäftigen sich normalerweise nur mit ein paar Straßen .']|C|"[""[['Mann', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['könnte', 'VFIN', 'Mod', '3', 'Sg', 'Past', 'Subj'], ['es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['auch', 'ADV'], ['so', 'ADV'], ['sehen', 'VINF', 'Full', '-'], [',', 'SYM', 'Pun', 'Comma'], ['diese', 'PRO', 'Dem', 'Attr', '-', 'Nom', 'Pl', 'Masc'], ['Menschen', 'N', 'Reg', 'Nom', 'Pl', 'Masc'], ['haben', 'VFIN', 'Haben', '3', 'Pl', 'Pres', 'Ind'], ['ihr', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Neut'], ['Geld', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['verdient', 'ADJD', 'Pos'], ['in', 'APPR', 'In'], ['dem', 'PRO', 'Rel', 'Subst', '-', 'Dat', 'Sg', 'Neut'], ['sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Pl', '*'], ['uns', 'PRO', 'Pers', 'Subst', '1', 'Acc', 'Pl', '*'], ['unterhalten', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], [',', 'SYM', 'Pun', 'Comma'], ['nicht', 'PART', 'Neg'], ['nur', 'ADV'], ['ein', 'ART', 'Indef', 'Nom', 'Sg', 'Neut'], ['Land', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['sondern', 'CONJ', 'Coord', '-'], ['die', 'ART', 'Def', 'Nom', 'Sg', 'Fem'], ['ganze', 'ADJA', 'Pos', 'Nom', 'Sg', 'Fem'], ['Welt', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['Müllentsorgen', 'N', 'Reg', 'Nom', 'Pl', 'Fem'], ['hingegen', 'ADV'], ['beschäftigen', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['sich', 'PRO', 'Refl', 'Subst', '3', 'Acc', 'Pl', '*'], ['normalerweise', 'ADV'], ['nur', 'ADV'], ['mit', 'APPR', 'Dat'], ['ein', 'ART', 'Indef', '*', '*', '*'], ['paar', 'PRO', 'Indef', 'Attr', '-', '*', '*', '*'], ['Straßen', 'N', 'Reg', 'Dat', 'Pl', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (NUR (S (NN Mann) (VMFIN könnte) (PPER es) (ADV auch) (ADV so) (VP (VVINF sehen) ($, ,) (S (NP (PDAT diese) (NN Menschen)) (VAFIN haben) (NP (PPER ihr))))) (S (NN Geld) (VVFIN verdient) (PP (APPR in) (ART dem))) (S (NP (PPER sie)) (VP (PRF uns) (VVINF unterhalten) ($, ,) (CS (S (PTKNEG nicht) (ADV nur) (NP (ART ein) (NN Land))) (KON sondern) (S (NP (ART die) (ADJA ganze) (NN Welt)) ($, ,) (NP (NN Müllentsorgen)) (ADV hingegen) (VVFIN beschäftigen) (PRF sich) (ADV normalerweise) (ADV nur) (PP (APPR mit) (NP (ART ein) (PIDAT paar)) (NN Straßen)))))) ($. .)))']
"['Im siebten Buch vom "" Staat "" vergleicht Plato die Dialektik , die zum Wissen führen soll , mit einer Höhle , aus der die Sklave in Richtung des Lichts von dem Philosoph gezogen werden .']"|C|"['[[\'Im\', \'APPRART\', \'Dat\', \'Sg\', \'Neut\'], [\'siebten\', \'ADJA\', \'Pos\', \'Dat\', \'Sg\', \'Neut\'], [\'Buch\', \'N\', \'Reg\', \'Dat\', \'Sg\', \'Neut\'], [\'vom\', \'APPRART\', \'Dat\', \'Sg\', \'Masc\'], [\'""\', \'SYM\', \'Quot\', \'Left\'], [\'Staat\', \'N\', \'Reg\', \'Dat\', \'Sg\', \'Masc\'], [\'""\', \'SYM\', \'Quot\', \'Left\'], [\'vergleicht\', \'VFIN\', \'Full\', \'3\', \'Sg\', \'Pres\', \'Ind\'], [\'Plato\', \'N\', \'Name\', \'Nom\', \'Sg\', \'Masc\'], [\'die\', \'ART\', \'Def\', \'Acc\', \'Sg\', \'Fem\'], [\'Dialektik\', \'N\', \'Reg\', \'Acc\', \'Sg\', \'Fem\'], [\',\', \'SYM\', \'Pun\', \'Comma\'], [\'die\', \'PRO\', \'Rel\', \'Subst\', \'-\', \'Nom\', \'Sg\', \'Fem\'], [\'zum\', \'APPRART\', \'Dat\', \'Sg\', \'Neut\'], [\'Wissen\', \'N\', \'Reg\', \'Dat\', \'Sg\', \'Neut\'], [\'führen\', \'VINF\', \'Full\', \'-\'], [\'soll\', \'VFIN\', \'Mod\', \'3\', \'Sg\', \'Pres\', \'Ind\'], [\',\', \'SYM\', \'Pun\', \'Comma\'], [\'mit\', \'APPR\', \'Dat\'], [\'einer\', \'ART\', \'Indef\', \'Dat\', \'Sg\', \'Fem\'], [\'Höhle\', \'N\', \'Reg\', \'Dat\', \'Sg\', \'Fem\'], [\',\', \'SYM\', \'Pun\', \'Comma\'], [\'aus\', \'APPR\', \'Dat\'], [\'der\', \'PRO\', \'Rel\', \'Subst\', \'-\', \'Dat\', \'Sg\', \'Fem\'], [\'die\', \'ART\', \'Def\', \'Nom\', \'Pl\', \'Masc\'], [\'Sklave\', \'N\', \'Reg\', \'Nom\', \'Sg\', \'Masc\'], [\'in\', \'APPR\', \'In\'], [\'Richtung\', \'N\', \'Reg\', \'Dat\', \'Sg\', \'Fem\'], [\'des\', \'ART\', \'Def\', \'Gen\', \'Sg\', \'Neut\'], [\'Lichts\', \'N\', \'Reg\', \'Gen\', \'Sg\', \'Neut\'], [\'von\', \'APPR\', \'Dat\'], [\'dem\', \'ART\', \'Def\', \'Dat\', \'Sg\', \'Masc\'], [\'Philosoph\', \'N\', \'Reg\', \'Dat\', \'Sg\', \'Masc\'], [\'gezogen\', \'VPP\', \'Full\', \'Psp\'], [\'werden\', \'VINF\', \'Aux\', \'-\'], [\'.\', \'SYM\', \'Pun\', \'Sent\']]']"|"[""(ROOT (S (PP (APPRART Im) (ADJA siebten) (NN Buch) (PP (APPRART vom) (ADJA '') (NN Staat) (CARD ''))) (VVFIN vergleicht) (NE Plato) (NP (ART die) (NN Dialektik) ($, ,) (S (PRELS die) (VP (PP (APPRART zum) (NN Wissen)) (VVINF führen)) (VMFIN soll) ($, ,) (VP (VP (PP (APPR mit) (ART einer) (NN Höhle) ($, ,) (S (PP (APPR aus) (PRELS der)) (NP (ART die) (NN Sklave) (PP (APPR in) (NN Richtung) (NP (ART des) (NN Lichts)))))) (PP (APPR von) (ART dem) (NN Philosoph)) (VVPP gezogen)) (VAINF werden)))) ($. .)))""]"
['Sie sollten nur dazu geschöpft sein die Welt zu verschönern .']|C|"[""[['Sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Pl', '*'], ['sollten', 'VFIN', 'Mod', '3', 'Pl', 'Past', 'Ind'], ['nur', 'ADV'], ['dazu', 'PROADV', 'Dem'], ['geschöpft', 'VPP', 'Full', 'Psp'], ['sein', 'VINF', 'Sein', '-'], ['die', 'ART', 'Def', 'Acc', 'Sg', 'Fem'], ['Welt', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['zu', 'PART', 'Zu'], ['verschönern', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (PPER Sie)) (NP (S (NP (CS (S (VMFIN sollten) (VP (VP (ADV nur) (PP (PROAV dazu)) (VVPP geschöpft)) (VAINF sein))))) (NP (ART die) (NN Welt)) (APPR zu) (VVFIN verschönern))) ($. .)))']
"['""']"|C|"['[[\'""\', \'SYM\', \'Quot\', \'Left\']]']"|"[""(ROOT (NUR (XY '')))""]"
['Es ist also klar, dass ein praxisorientiertes und relevant Studium viel mehr Wert ist, besonders heutzutage während der Finanzkrise.']|C|"[""[['Es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['also', 'ADV'], ['klar', 'ADJD', 'Pos'], [',', 'SYM', 'Pun', 'Comma'], ['dass', 'CONJ', 'SubFin', '-'], ['ein', 'ART', 'Indef', 'Nom', 'Sg', 'Neut'], ['praxisorientiertes', 'ADJA', 'Pos', 'Nom', 'Sg', 'Neut'], ['und', 'CONJ', 'Coord', '-'], ['relevant', 'ADJD', 'Pos'], ['Studium', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['viel', 'ADV'], ['mehr', 'PRO', 'Indef', 'Attr', '-', '*', '*', '*'], ['Wert', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], [',', 'SYM', 'Pun', 'Comma'], ['besonders', 'ADV'], ['heutzutage', 'ADV'], ['während', 'APPR', 'Gen'], ['der', 'ART', 'Def', 'Gen', 'Sg', 'Fem'], ['Finanzkrise', 'N', 'Reg', 'Gen', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Es) (VAFIN ist) (AP (ADV also) (ADJD klar)) ($, ,) (S (KOUS dass) (CNP (NP (ART ein) (ADJA praxisorientiertes)) (KON und) (NP (ADJD relevant) (NN Studium))) (NP (AP (ADV viel) (PIAT mehr)) (NN Wert)) (VAFIN ist) ($, ,) (S (AVP (ADV besonders) (ADV heutzutage)) (PP (APPR während) (ART der) (NN Finanzkrise)))) ($. .)))']
['was']|C|"[""[['was', 'FM']]""]"|['(ROOT (NUR (PWS was)))']
['Die Bewegung des Feminismus und seine Nutzung in unserer Gesellschaft sind aber nicht zu vergessen .']|C|"[""[['Die', 'ART', 'Def', 'Nom', 'Sg', 'Fem'], ['Bewegung', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['des', 'ART', 'Def', 'Gen', 'Sg', 'Masc'], ['Feminismus', 'N', 'Reg', 'Gen', 'Sg', 'Masc'], ['und', 'CONJ', 'Coord', '-'], ['seine', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['Nutzung', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['in', 'APPR', 'In'], ['unserer', 'PRO', 'Poss', 'Attr', '-', 'Dat', 'Sg', 'Fem'], ['Gesellschaft', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['sind', 'VFIN', 'Sein', '3', 'Pl', 'Pres', 'Ind'], ['aber', 'ADV'], ['nicht', 'PART', 'Neg'], ['zu', 'PART', 'Zu'], ['vergessen', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (CNP (NP (ART Die) (NN Bewegung) (NP (ART des) (NN Feminismus))) (KON und) (NP (PPOSAT seine) (NN Nutzung) (PP (APPR in) (PPOSAT unserer) (NN Gesellschaft)))) (VAFIN sind) (ADV aber) (VP (PTKNEG nicht) (VZ (PTKZU zu) (VVINF vergessen))) ($. .)))']
['Die Entscheidung die Gerecht und Regeln eines Landes zu respektieren, geht uns alle an.']|C|"[""[['Die', 'ART', 'Def', 'Nom', 'Sg', 'Fem'], ['Entscheidung', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['die', 'PRO', 'Dem', 'Subst', '-', 'Acc', 'Pl', '*'], ['Gerecht', 'VPP', 'Full', 'Psp'], ['und', 'CONJ', 'Coord', '-'], ['Regeln', 'N', 'Reg', 'Acc', 'Pl', 'Fem'], ['eines', 'ART', 'Indef', 'Gen', 'Sg', 'Neut'], ['Landes', 'N', 'Reg', 'Gen', 'Sg', 'Neut'], ['zu', 'PART', 'Zu'], ['respektieren', 'VINF', 'Full', '-'], [',', 'SYM', 'Pun', 'Comma'], ['geht', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['uns', 'PRO', 'Pers', 'Subst', '1', 'Acc', 'Pl', '*'], ['alle', 'PRO', 'Indef', 'Subst', '-', 'Acc', 'Pl', '*'], ['an', 'PART', 'Verb'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (VP (NP (ART Die) (NN Entscheidung) (CNP (NP (ART die) (NN Gerecht)) (KON und) (NP (NN Regeln) (NP (ART eines) (NN Landes))))) (VZ (PTKZU zu) (VVINF respektieren))) ($, ,) (VVFIN geht) (NP (PPER uns) (PIS alle)) (PTKVZ an) ($. .)))']
['.']|C|"[""[['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (NUR ($. .)))']
['Literaturgeschichte ist ein Gefüge der Geschichte und Kultur, deren Zusammenhänge und Veränderungen, die im Laufe der Zeit statt finden.']|C|"[""[['Literaturgeschichte', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['ein', 'ART', 'Indef', 'Nom', 'Sg', 'Neut'], ['Gefüge', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['der', 'ART', 'Def', 'Gen', 'Sg', 'Fem'], ['Geschichte', 'N', 'Reg', 'Gen', 'Sg', 'Fem'], ['und', 'CONJ', 'Coord', '-'], ['Kultur', 'N', 'Reg', 'Gen', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['deren', 'PRO', 'Rel', 'Attr', '-', 'Gen', 'Sg', 'Fem'], ['Zusammenhänge', 'N', 'Reg', 'Nom', 'Pl', 'Masc'], ['und', 'CONJ', 'Coord', '-'], ['Veränderungen', 'N', 'Reg', 'Nom', 'Pl', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['die', 'PRO', 'Rel', 'Subst', '-', 'Nom', 'Pl', 'Fem'], ['im', 'APPRART', 'Dat', 'Sg', 'Masc'], ['Laufe', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['der', 'ART', 'Def', 'Gen', 'Sg', 'Fem'], ['Zeit', 'N', 'Reg', 'Gen', 'Sg', 'Fem'], ['statt', 'CONJ', 'SubInf', '-'], ['finden', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NN Literaturgeschichte) (VAFIN ist) (NP (ART ein) (NN Gefüge) (NP (ART der) (CNP (NN Geschichte) (KON und) (NN Kultur)))) ($, ,) (NP (PRELAT deren) (CNP (NN Zusammenhänge) (KON und) (NN Veränderungen))) ($, ,) (NP (PRELS die) (VP (PP (APPRART im) (NN Laufe)) (NP (ART der) (NN Zeit)) (VZ (APPR statt) (VVINF finden)))) ($. .)))']
['Das Bewusstsein der Frauen wurde also wach , und damit ist die Sucht nach Freiheit und Selbstständigkeit gekommen .']|C|"[""[['Das', 'ART', 'Def', 'Nom', 'Sg', 'Neut'], ['Bewusstsein', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['der', 'ART', 'Def', 'Gen', 'Pl', 'Fem'], ['Frauen', 'N', 'Reg', 'Gen', 'Pl', 'Fem'], ['wurde', 'VFIN', 'Aux', '3', 'Sg', 'Past', 'Ind'], ['also', 'ADV'], ['wach', 'ADJD', 'Pos'], [',', 'SYM', 'Pun', 'Comma'], ['und', 'CONJ', 'Coord', '-'], ['damit', 'PROADV', 'Dem'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['die', 'ART', 'Def', 'Nom', 'Sg', 'Fem'], ['Sucht', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['nach', 'APPR', 'Dat'], ['Freiheit', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['und', 'CONJ', 'Coord', '-'], ['Selbstständigkeit', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['gekommen', 'VPP', 'Full', 'Psp'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (S (NP (ART Das) (NN Bewusstsein) (NP (ART der) (NN Frauen))) (VAFIN wurde) (AP (ADV also) (ADJD wach))) ($, ,) (KON und) (S (PROAV damit) (VAFIN ist) (NP (ART die) (NN Sucht)) (VP (PP (APPR nach) (CNP (NN Freiheit) (KON und) (NN Selbstständigkeit))) (VVPP gekommen))) ($. .)))']
['Außerdem entsteht Kriminalität aus psychologische Gründen .']|C|"[""[['Außerdem', 'PROADV', 'Dem'], ['entsteht', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['Kriminalität', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['aus', 'APPR', 'Dat'], ['psychologische', 'ADJA', 'Pos', 'Acc', 'Pl', 'Masc'], ['Gründen', 'N', 'Reg', 'Dat', 'Pl', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PROAV Außerdem) (VVFIN entsteht) (NN Kriminalität) (PP (APPR aus) (ADJA psychologische) (NN Gründen)) ($. .)))']
['aber doch zärtlich und sensibel .. .']|C|"[""[['aber', 'CONJ', 'Coord', 'Aber'], ['doch', 'ADV'], ['zärtlich', 'ADJD', 'Pos'], ['und', 'CONJ', 'Coord', '-'], ['sensibel', 'ADJD', 'Pos'], ['..', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (ADV aber) (NP (AP (ADV doch) (CAP (ADJD zärtlich) (KON und) (ADJD sensibel)))) ($. .)))']
['Aber dieser Mann fühlt nicht so.']|C|"[""[['Aber', 'CONJ', 'Coord', 'Aber'], ['dieser', 'PRO', 'Dem', 'Attr', '-', 'Nom', 'Sg', 'Masc'], ['Mann', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['fühlt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['nicht', 'PART', 'Neg'], ['so', 'ADV'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (KON Aber) (NP (PDAT dieser) (NN Mann)) (VVFIN fühlt) (AVP (PTKNEG nicht) (ADV so)) ($. .)))']
['Studenten sollten während des Studiums unterstützt werden , sodass ihr Darlehen am Ende des Studiums nicht so groß ist , dass sie eine interessante und relevante Arbeit leisten können .']|C|"[""[['Studenten', 'N', 'Reg', 'Nom', 'Pl', 'Masc'], ['sollten', 'VFIN', 'Mod', '3', 'Pl', 'Past', 'Ind'], ['während', 'APPR', 'Gen'], ['des', 'ART', 'Def', 'Gen', 'Sg', 'Neut'], ['Studiums', 'N', 'Reg', 'Gen', 'Sg', 'Neut'], ['unterstützt', 'VPP', 'Full', 'Psp'], ['werden', 'VINF', 'Aux', '-'], [',', 'SYM', 'Pun', 'Comma'], ['sodass', 'CONJ', 'SubFin', '-'], ['ihr', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Sg', 'Neut'], ['Darlehen', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['am', 'APPRART', 'Dat', 'Sg', 'Neut'], ['Ende', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['des', 'ART', 'Def', 'Gen', 'Sg', 'Neut'], ['Studiums', 'N', 'Reg', 'Gen', 'Sg', 'Neut'], ['nicht', 'PART', 'Neg'], ['so', 'ADV'], ['groß', 'ADJD', 'Pos'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], [',', 'SYM', 'Pun', 'Comma'], ['dass', 'CONJ', 'SubFin', '-'], ['sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Fem'], ['eine', 'ART', 'Indef', 'Acc', 'Sg', 'Fem'], ['interessante', 'ADJA', 'Pos', 'Acc', 'Sg', 'Fem'], ['und', 'CONJ', 'Coord', '-'], ['relevante', 'ADJA', 'Pos', 'Acc', 'Sg', 'Fem'], ['Arbeit', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['leisten', 'VINF', 'Full', '-'], ['können', 'VINF', 'Mod', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NN Studenten) (VMFIN sollten) (VP (VP (PP (APPR während) (ART des) (NN Studiums)) (VVPP unterstützt)) (VAINF werden) ($, ,) (S (KOUS sodass) (NP (PPOSAT ihr) (NN Darlehen) (PP (APPRART am) (NN Ende) (NP (ART des) (NN Studiums)))) (AP (PTKNEG nicht) (ADV so) (ADJD groß)) (VAFIN ist) ($, ,) (S (KOUS dass) (PPER sie) (VP (NP (ART eine) (CAP (ADJA interessante) (KON und) (ADJA relevante)) (NN Arbeit)) (VVINF leisten)) (VMFIN können)))) ($. .)))']
['Wenn man den Kasus festliegende Bedeutungen zugewiesen werden, dann unterstellt man, dass dies im Prinzip die glichen grau.']|C|"[""[['Wenn', 'CONJ', 'SubFin', '-'], ['man', 'PRO', 'Indef', 'Subst', '-', 'Nom', 'Sg', '*'], ['den', 'ART', 'Def', 'Acc', 'Sg', 'Masc'], ['Kasus', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['festliegende', 'ADJA', 'Pos', 'Nom', 'Pl', 'Fem'], ['Bedeutungen', 'N', 'Reg', 'Nom', 'Pl', 'Fem'], ['zugewiesen', 'VPP', 'Full', 'Psp'], ['werden', 'VINF', 'Aux', '-'], [',', 'SYM', 'Pun', 'Comma'], ['dann', 'ADV'], ['unterstellt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['man', 'PRO', 'Indef', 'Subst', '-', 'Nom', 'Sg', '*'], [',', 'SYM', 'Pun', 'Comma'], ['dass', 'CONJ', 'SubFin', '-'], ['dies', 'PRO', 'Dem', 'Subst', '-', 'Nom', 'Sg', 'Neut'], ['im', 'APPRART', 'Dat', 'Sg', 'Neut'], ['Prinzip', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['die', 'PRO', 'Dem', 'Subst', '-', 'Acc', 'Pl', '*'], ['glichen', 'VFIN', 'Full', '3', 'Pl', 'Past', 'Ind'], ['grau', 'ADJD', 'Pos'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (S (S (KOUS Wenn) (NP (PIS man) (AP (NP (ART den) (NN Kasus)) (ADJA festliegende))) (NN Bedeutungen) (VP (VVPP zugewiesen)) (VAINF werden)) ($, ,) (PP (ADV dann))) (S (VVFIN unterstellt) (PIS man) ($, ,) (S (KOUS dass) (VP (NP (PDS dies) (AP (PP (APPRART im) (NN Prinzip) (NP (ART die) (ADJA glichen))) (ADJD grau)))))) ($. .)))']
['Viele Menschen sind der Meinung, dass Kriminalität sich nicht auszahlt.']|C|"[""[['Viele', 'PRO', 'Indef', 'Attr', '-', 'Nom', 'Pl', 'Masc'], ['Menschen', 'N', 'Reg', 'Nom', 'Pl', 'Masc'], ['sind', 'VFIN', 'Sein', '3', 'Pl', 'Pres', 'Ind'], ['der', 'ART', 'Def', 'Dat', 'Sg', 'Fem'], ['Meinung', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['dass', 'CONJ', 'SubFin', '-'], ['Kriminalität', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['sich', 'PRO', 'Refl', 'Subst', '3', 'Acc', 'Sg', '*'], ['nicht', 'PART', 'Neg'], ['auszahlt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (PIDAT Viele) (NN Menschen)) (VAFIN sind) (NP (ART der) (NN Meinung)) ($, ,) (S (KOUS dass) (NN Kriminalität) (NP (PRF sich)) (PTKNEG nicht) (VVFIN auszahlt)) ($. .)))']
"['Im Augustus Freitags Roman ""Soll und Haben"" sind die nationalchinesischen Erwartungen an den bürgerlichen Realismus formuliert.']"|C|"['[[\'Im\', \'APPRART\', \'Dat\', \'Sg\', \'Masc\'], [\'Augustus\', \'N\', \'Name\', \'Dat\', \'Sg\', \'Masc\'], [\'Freitags\', \'ADV\'], [\'Roman\', \'N\', \'Name\', \'Nom\', \'Sg\', \'Masc\'], [\'""\', \'SYM\', \'Quot\', \'Left\'], [\'Soll\', \'N\', \'Reg\', \'Nom\', \'Sg\', \'Neut\'], [\'und\', \'CONJ\', \'Coord\', \'-\'], [\'Haben\', \'N\', \'Reg\', \'Nom\', \'Sg\', \'Neut\'], [\'""\', \'SYM\', \'Quot\', \'Left\'], [\'sind\', \'VFIN\', \'Sein\', \'3\', \'Pl\', \'Pres\', \'Ind\'], [\'die\', \'ART\', \'Def\', \'Nom\', \'Pl\', \'Fem\'], [\'nationalchinesischen\', \'ADJA\', \'Pos\', \'Nom\', \'Pl\', \'Fem\'], [\'Erwartungen\', \'N\', \'Reg\', \'Nom\', \'Pl\', \'Fem\'], [\'an\', \'APPR\', \'An\'], [\'den\', \'ART\', \'Def\', \'Acc\', \'Sg\', \'Masc\'], [\'bürgerlichen\', \'ADJA\', \'Pos\', \'Acc\', \'Sg\', \'Masc\'], [\'Realismus\', \'N\', \'Reg\', \'Acc\', \'Sg\', \'Masc\'], [\'formuliert\', \'VPP\', \'Full\', \'Psp\'], [\'.\', \'SYM\', \'Pun\', \'Sent\']]']"|"[""(ROOT (CS (S (VP (PP (APPRART Im) (NE Augustus)) (ADV Freitags) (NN Roman) (VVINF ``)) (VMFIN Soll)) (KON und) (S (VAFIN Haben) (AVP (S (ADJD '') (VAFIN sind) (NP (ART die) (ADJA nationalchinesischen) (NN Erwartungen)) (VP (PP (APPR an) (ART den) (ADJA bürgerlichen) (NN Realismus)) (VVPP formuliert))))) ($. .)))""]"
"['Drei in Eins "" sein : Ehefrau , Mutter , Arbeiterin / Studentin .']"|C|"['[[\'Drei\', \'CARD\'], [\'in\', \'APPR\', \'In\'], [\'Eins\', \'N\', \'Reg\', \'Dat\', \'Sg\', \'Fem\'], [\'""\', \'SYM\', \'Quot\', \'Left\'], [\'sein\', \'VINF\', \'Sein\', \'-\'], [\':\', \'SYM\', \'Pun\', \'Colon\'], [\'Ehefrau\', \'N\', \'Reg\', \'Nom\', \'Sg\', \'Fem\'], [\',\', \'SYM\', \'Pun\', \'Comma\'], [\'Mutter\', \'N\', \'Reg\', \'Nom\', \'Sg\', \'Fem\'], [\',\', \'SYM\', \'Pun\', \'Comma\'], [\'Arbeiterin\', \'N\', \'Reg\', \'Nom\', \'Sg\', \'Fem\'], [\'/\', \'SYM\', \'Pun\', \'Slash\'], [\'Studentin\', \'N\', \'Reg\', \'Nom\', \'Sg\', \'Fem\'], [\'.\', \'SYM\', \'Pun\', \'Sent\']]']"|"[""(ROOT (S (NP (CARD Drei) (PP (APPR in) (NE Eins) (AP (CARD '') (PPOSAT sein)))) ($. :) (CNP (NN Ehefrau) ($, ,) (NN Mutter) ($, ,) (NP (NN Arbeiterin) ($[ /) (NN Studentin))) ($. .)))""]"
