Text|Level|RFTagger|parsedText
['Diese Verfahren enthalte zwei Begriffe: eine Erwartung für die Zukunft, davon eine negative Einschätzung.']|C|"[""[['Diese', 'PRO', 'Dem', 'Attr', '-', 'Acc', 'Pl', 'Neut'], ['Verfahren', 'N', 'Reg', 'Acc', 'Pl', 'Neut'], ['enthalte', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Subj'], ['zwei', 'CARD'], ['Begriffe', 'N', 'Reg', 'Acc', 'Pl', 'Masc'], [':', 'SYM', 'Pun', 'Colon'], ['eine', 'ART', 'Indef', 'Nom', 'Sg', 'Fem'], ['Erwartung', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['für', 'APPR', 'Acc'], ['die', 'ART', 'Def', 'Acc', 'Sg', 'Fem'], ['Zukunft', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['davon', 'PROADV', 'Dem'], ['eine', 'ART', 'Indef', 'Nom', 'Sg', 'Fem'], ['negative', 'ADJA', 'Pos', 'Nom', 'Sg', 'Fem'], ['Einschätzung', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (PDAT Diese) (NN Verfahren)) (VVFIN enthalte) (NP (CARD zwei) (NN Begriffe) ($. :) (NP (ART eine) (NN Erwartung))) (PP (APPR für) (ART die) (NN Zukunft) ($, ,) (S (PROAV davon) (NP (ART eine) (ADJA negative) (NN Einschätzung)))) ($. .)))']
['Die meisten Universitätsabschlüsse sind nicht praxisorientiert und bereiten die Studenten nicht auf die wirkliche Welt vor .']|C|"[""[['Die', 'ART', 'Def', 'Nom', 'Pl', 'Masc'], ['meisten', 'PRO', 'Indef', 'Attr', '-', 'Nom', 'Pl', 'Masc'], ['Universitätsabschlüsse', 'N', 'Reg', 'Nom', 'Pl', 'Masc'], ['sind', 'VFIN', 'Sein', '3', 'Pl', 'Pres', 'Ind'], ['nicht', 'PART', 'Neg'], ['praxisorientiert', 'ADJD', 'Pos'], ['und', 'CONJ', 'Coord', '-'], ['bereiten', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['die', 'ART', 'Def', 'Acc', 'Pl', 'Masc'], ['Studenten', 'N', 'Reg', 'Acc', 'Pl', 'Masc'], ['nicht', 'PART', 'Neg'], ['auf', 'APPR', 'Auf'], ['die', 'ART', 'Def', 'Acc', 'Sg', 'Fem'], ['wirkliche', 'ADJA', 'Pos', 'Acc', 'Sg', 'Fem'], ['Welt', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['vor', 'PART', 'Verb'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (S (NP (ART Die) (PIDAT meisten) (NN Universitätsabschlüsse)) (VAFIN sind) (AP (PTKNEG nicht) (ADJD praxisorientiert))) (KON und) (S (VVFIN bereiten) (NP (ART die) (NN Studenten)) (PTKNEG nicht) (PP (APPR auf) (ART die) (ADJA wirkliche) (NN Welt)) (PTKVZ vor)) ($. .)))']
['Zum Schluss hat der Feminismus die Interesse der Frauen gar nicht geschadet.']|C|"[""[['Zum', 'APPRART', 'Dat', 'Sg', 'Masc'], ['Schluss', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['hat', 'VFIN', 'Haben', '3', 'Sg', 'Pres', 'Ind'], ['der', 'ART', 'Def', 'Nom', 'Sg', 'Masc'], ['Feminismus', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['die', 'ART', 'Def', 'Acc', 'Sg', 'Fem'], ['Interesse', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['der', 'ART', 'Def', 'Gen', 'Pl', 'Fem'], ['Frauen', 'N', 'Reg', 'Gen', 'Pl', 'Fem'], ['gar', 'ADV'], ['nicht', 'PART', 'Neg'], ['geschadet', 'VPP', 'Full', 'Psp'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PP (APPRART Zum) (NN Schluss)) (VAFIN hat) (VP (NP (ART der) (NN Feminismus) (NP (ART die) (NN Interesse) (NP (ART der) (NN Frauen)))) (AVP (ADV gar) (PTKNEG nicht)) (VVPP geschadet)) ($. .)))']
['Es gibt klar diesen illegalen Diktatur, Zugabe, den durch diesen Terror herrscht.']|C|"[""[['Es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['gibt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['klar', 'ADJD', 'Pos'], ['diesen', 'PRO', 'Dem', 'Attr', '-', 'Acc', 'Sg', 'Masc'], ['illegalen', 'ADJA', 'Pos', 'Acc', 'Sg', 'Masc'], ['Diktatur', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['Zugabe', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['den', 'ART', 'Def', 'Acc', 'Sg', 'Masc'], ['durch', 'APPR', 'Acc'], ['diesen', 'PRO', 'Dem', 'Attr', '-', 'Acc', 'Sg', 'Masc'], ['Terror', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['herrscht', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Es) (VVFIN gibt) (ADJD klar) (NP (PDAT diesen) (ADJA illegalen) (NN Diktatur)) ($, ,) (NP (NN Zugabe) ($, ,) (S (PRELS den) (PP (APPR durch) (PDAT diesen) (NN Terror)) (VVFIN herrscht))) ($. .)))']
['Hier bekommen die Studenten die Möglichkeit etwas über die Praxis zu lernen .']|C|"[""[['Hier', 'ADV'], ['bekommen', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['die', 'ART', 'Def', 'Nom', 'Pl', 'Masc'], ['Studenten', 'N', 'Reg', 'Nom', 'Pl', 'Masc'], ['die', 'ART', 'Def', 'Acc', 'Sg', 'Fem'], ['Möglichkeit', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['etwas', 'ADV'], ['über', 'APPR', 'Über'], ['die', 'ART', 'Def', 'Acc', 'Sg', 'Fem'], ['Praxis', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['zu', 'PART', 'Zu'], ['lernen', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (ADV Hier) (VVFIN bekommen) (NP (ART die) (NN Studenten)) (NP (ART die) (NN Möglichkeit)) (VP (PIS etwas) (PP (APPR über) (ART die) (NN Praxis)) (VZ (PTKZU zu) (VVINF lernen))) ($. .)))']
['Die finanzielle Entlohnung soll Wert, oder das Wert einer Arbeit, messen.']|C|"[""[['Die', 'ART', 'Def', 'Nom', 'Sg', 'Fem'], ['finanzielle', 'ADJA', 'Pos', 'Nom', 'Sg', 'Fem'], ['Entlohnung', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['soll', 'VFIN', 'Mod', '3', 'Sg', 'Pres', 'Ind'], ['Wert', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['oder', 'CONJ', 'Coord', '-'], ['das', 'ART', 'Def', 'Acc', 'Sg', 'Neut'], ['Wert', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['einer', 'ART', 'Indef', 'Gen', 'Sg', 'Fem'], ['Arbeit', 'N', 'Reg', 'Gen', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['messen', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (ART Die) (ADJA finanzielle) (NN Entlohnung)) (VMFIN soll) (CNP (NN Wert) ($, ,) (KON oder) (NP (ART das) (NN Wert) (NP (ART einer) (NN Arbeit)))) ($, ,) (VP (VVINF messen)) ($. .)))']
['Das bedeutet, dass das Studium intensiver wird, die Studenten stehen unter ständigen Prüfungsstress.']|C|"[""[['Das', 'PRO', 'Dem', 'Subst', '-', 'Nom', 'Sg', 'Neut'], ['bedeutet', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], [',', 'SYM', 'Pun', 'Comma'], ['dass', 'CONJ', 'SubFin', '-'], ['das', 'ART', 'Def', 'Nom', 'Sg', 'Neut'], ['Studium', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['intensiver', 'ADJD', 'Comp'], ['wird', 'VFIN', 'Aux', '3', 'Sg', 'Pres', 'Ind'], [',', 'SYM', 'Pun', 'Comma'], ['die', 'ART', 'Def', 'Nom', 'Pl', 'Masc'], ['Studenten', 'N', 'Reg', 'Nom', 'Pl', 'Masc'], ['stehen', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['unter', 'APPR', 'Unter'], ['ständigen', 'ADJA', 'Pos', 'Dat', 'Sg', 'Masc'], ['Prüfungsstress', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PDS Das) (VVFIN bedeutet) ($, ,) (S (KOUS dass) (NP (ART das) (NN Studium)) (ADJD intensiver) (VAFIN wird)) ($, ,) (S (NP (ART die) (NN Studenten)) (VVFIN stehen) (PP (APPR unter) (ADJA ständigen) (NN Prüfungsstress))) ($. .)))']
['Mit einem Eigennamen referiert man auf ein einzelnes Ding.']|C|"[""[['Mit', 'APPR', 'Dat'], ['einem', 'ART', 'Indef', 'Dat', 'Sg', 'Masc'], ['Eigennamen', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['referiert', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['man', 'PRO', 'Indef', 'Subst', '-', 'Nom', 'Sg', '*'], ['auf', 'APPR', 'Auf'], ['ein', 'ART', 'Indef', 'Acc', 'Sg', 'Neut'], ['einzelnes', 'ADJA', 'Pos', 'Acc', 'Sg', 'Neut'], ['Ding', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PP (APPR Mit) (ART einem) (NN Eigennamen)) (VVFIN referiert) (PIS man) (PP (APPR auf) (ART ein) (ADJA einzelnes) (NN Ding)) ($. .)))']
['Da ich also der Auffassung bin , dass Frauen und Männer Interessen teilen ( damit teile ich Auffassung mit dem Altpremierminister in Schweden , Gören Person , der sich als Feminist bezeichnet hat ) , muss ich zurückweisen dass es Interessen gibt ( die man ernst nehmen kann ) die Frauen und Männer nicht teilen können .']|C|"[""[['Da', 'CONJ', 'SubFin', '-'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['also', 'ADV'], ['der', 'ART', 'Def', 'Dat', 'Sg', 'Fem'], ['Auffassung', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['bin', 'VFIN', 'Sein', '1', 'Sg', 'Pres', 'Ind'], [',', 'SYM', 'Pun', 'Comma'], ['dass', 'CONJ', 'SubFin', '-'], ['Frauen', 'N', 'Reg', 'Nom', 'Pl', 'Fem'], ['und', 'CONJ', 'Coord', '-'], ['Männer', 'N', 'Reg', 'Nom', 'Pl', 'Masc'], ['Interessen', 'N', 'Reg', 'Acc', 'Pl', 'Neut'], ['teilen', 'VINF', 'Full', '-'], ['(', 'SYM', 'Paren', 'Left'], ['damit', 'PROADV', 'Dem'], ['teile', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['Auffassung', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['mit', 'APPR', 'Dat'], ['dem', 'ART', 'Def', 'Dat', 'Sg', 'Neut'], ['Altpremierminister', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['in', 'APPR', 'In'], ['Schweden', 'N', 'Name', 'Dat', 'Sg', 'Neut'], [',', 'SYM', 'Pun', 'Comma'], ['Gören', 'VFIN', 'Full', '3', 'Pl', 'Past', 'Subj'], ['Person', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['der', 'PRO', 'Rel', 'Subst', '-', 'Nom', 'Sg', 'Masc'], ['sich', 'PRO', 'Refl', 'Subst', '3', 'Acc', 'Sg', '*'], ['als', 'APPR', 'Als'], ['Feminist', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['bezeichnet', 'VPP', 'Full', 'Psp'], ['hat', 'VFIN', 'Haben', '3', 'Sg', 'Pres', 'Ind'], [')', 'SYM', 'Paren', 'Right'], [',', 'SYM', 'Pun', 'Comma'], ['muss', 'VFIN', 'Mod', '1', 'Sg', 'Pres', 'Ind'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['zurückweisen', 'VINF', 'Full', '-'], ['dass', 'CONJ', 'SubFin', '-'], ['es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['Interessen', 'N', 'Reg', 'Acc', 'Pl', 'Neut'], ['gibt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['(', 'SYM', 'Paren', 'Left'], ['die', 'PRO', 'Rel', 'Subst', '-', 'Acc', 'Pl', 'Neut'], ['man', 'PRO', 'Indef', 'Subst', '-', 'Nom', 'Sg', '*'], ['ernst', 'ADJD', 'Pos'], ['nehmen', 'VINF', 'Full', '-'], ['kann', 'VFIN', 'Mod', '3', 'Sg', 'Pres', 'Ind'], [')', 'SYM', 'Paren', 'Right'], ['die', 'ART', 'Def', 'Acc', 'Pl', '*'], ['Frauen', 'N', 'Reg', 'Acc', 'Pl', 'Fem'], ['und', 'CONJ', 'Coord', '-'], ['Männer', 'N', 'Reg', 'Acc', 'Pl', 'Masc'], ['nicht', 'PART', 'Neg'], ['teilen', 'VINF', 'Full', '-'], ['können', 'VINF', 'Mod', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (S (KOUS Da) (PPER ich) (NP (ADV also) (ART der) (NN Auffassung)) (VAFIN bin)) ($, ,) (S (KOUS dass) (NP (CNP (NN Frauen) (KON und) (NP (AVP (S (NP (NN Männer) (NN Interessen)) (VVFIN teilen))) (TRUNC -LRB-))) (NP (CNP (NP (AVP (S (PP (PROAV damit)) (VVFIN teile) (PPER ich) (NP (NN Auffassung) (PP (APPR mit) (ART dem) (NN Altpremierminister) (PP (APPR in) (NE Schweden)) ($, ,) (ADJA Gören) (NN Person)) ($, ,) (S (PRELS der) (VP (PRF sich) (PP (APPR als) (NN Feminist)) (VVPP bezeichnet)) (VAFIN hat))))) (TRUNC -RRB-)) ($, ,) (NP (AVP (S (KOUS muss) (PPER ich) (VP (VP (VVIZU zurückweisen)) (VP (NP (CNP (NP (AVP (S (KOUS dass) (PPER es) (NP (NN Interessen)) (VVFIN gibt))) (TRUNC -LRB-))) (NP (ART die) (PIS man))) (ADJD ernst) (VVINF nehmen))) (VMFIN kann))) (TRUNC -RRB-))) (NP (ART die) (CNP (NN Frauen) (KON und) (NN Männer))))) (PTKNEG nicht) (VVINF teilen) (VMFIN können)) ($. .)))']
['Beispielsweise nehmen sie sehr aktiv am Politik- und Kulturleben teil , was früher fast unmöglich schien .']|C|"[""[['Beispielsweise', 'ADV'], ['nehmen', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Pl', '*'], ['sehr', 'ADV'], ['aktiv', 'ADJD', 'Pos'], ['am', 'APPRART', 'Dat', 'Sg', 'Neut'], ['Politik-', 'TRUNC', 'Noun'], ['und', 'CONJ', 'Coord', '-'], ['Kulturleben', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['teil', 'PART', 'Verb'], [',', 'SYM', 'Pun', 'Comma'], ['was', 'PRO', 'Rel', 'Subst', '-', 'Nom', 'Sg', 'Neut'], ['früher', 'ADV'], ['fast', 'ADV'], ['unmöglich', 'ADJD', 'Pos'], ['schien', 'VFIN', 'Full', '3', 'Sg', 'Past', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (ADV Beispielsweise) (VVFIN nehmen) (PPER sie) (AP (ADV sehr) (ADJD aktiv)) (PP (APPRART am) (CNP (NN Politik) ($[ -) (KON und) (NN Kulturleben))) (PTKVZ teil) ($, ,) (S (PWS was) (AP (ADV früher) (ADV fast) (ADJD unmöglich)) (VVFIN schien)) ($. .)))']
['Schön gut, so scheint es.']|C|"[""[['Schön', 'ADJD', 'Pos'], ['gut', 'ADJD', 'Pos'], [',', 'SYM', 'Pun', 'Comma'], ['so', 'ADV'], ['scheint', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (AVP (AP (ADJD Schön) (ADJD gut)) ($, ,) (ADV so)) (VVFIN scheint) (PPER es) ($. .)))']
"['Einige diese Wahrnehmungen waren und sind z.B. : ""']"|C|"['[[\'Einige\', \'PRO\', \'Indef\', \'Attr\', \'-\', \'Nom\', \'Pl\', \'Fem\'], [\'diese\', \'PRO\', \'Dem\', \'Attr\', \'-\', \'Nom\', \'Pl\', \'Fem\'], [\'Wahrnehmungen\', \'N\', \'Reg\', \'Nom\', \'Pl\', \'Fem\'], [\'waren\', \'VFIN\', \'Sein\', \'3\', \'Pl\', \'Past\', \'Ind\'], [\'und\', \'CONJ\', \'Coord\', \'-\'], [\'sind\', \'VFIN\', \'Sein\', \'3\', \'Pl\', \'Pres\', \'Ind\'], [\'z.B.\', \'ADV\'], [\':\', \'SYM\', \'Pun\', \'Colon\'], [\'""\', \'SYM\', \'Quot\', \'Left\']]']"|"[""(ROOT (NUR (S (NP (PIAT Einige) (NP (PDAT diese) (NN Wahrnehmungen))) (VP (CVP (NP (S (VAFIN waren))) (KON und) (VP (NP (CNP (NP (AVP (S (VAFIN sind))) (NN z.B.))))) ($. :)))) (XY '')))""]"
['Von dem Pragmatismus bis zum Chancengleichheit in der Arbeitsmarkt, die Idee der Feminismus hat über den Jahren entwickelt um die ganze Welt, und obwohl man heutzutage sieht, dass diese Idee der Gleichheit noch nicht perfekt ist, haben Frauen viel mehr gesellschaftliche Rechte als vor 100 Jahren.']|C|"[""[['Von', 'APPR', 'Dat'], ['dem', 'ART', 'Def', 'Dat', 'Sg', 'Masc'], ['Pragmatismus', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['bis', 'APPR', 'Bis'], ['zum', 'APPRART', 'Dat', 'Sg', 'Fem'], ['Chancengleichheit', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['in', 'APPR', 'In'], ['der', 'ART', 'Def', 'Dat', 'Sg', 'Fem'], ['Arbeitsmarkt', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['die', 'ART', 'Def', 'Nom', 'Sg', 'Fem'], ['Idee', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['der', 'ART', 'Def', 'Gen', 'Pl', 'Masc'], ['Feminismus', 'N', 'Reg', 'Gen', 'Sg', 'Masc'], ['hat', 'VFIN', 'Haben', '3', 'Sg', 'Pres', 'Ind'], ['über', 'APPR', 'Über'], ['den', 'ART', 'Def', 'Dat', 'Pl', 'Neut'], ['Jahren', 'N', 'Reg', 'Dat', 'Pl', 'Neut'], ['entwickelt', 'VPP', 'Full', 'Psp'], ['um', 'APPR', 'Acc'], ['die', 'ART', 'Def', 'Acc', 'Sg', 'Fem'], ['ganze', 'ADJA', 'Pos', 'Acc', 'Sg', 'Fem'], ['Welt', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['und', 'CONJ', 'Coord', '-'], ['obwohl', 'CONJ', 'SubFin', '-'], ['man', 'PRO', 'Indef', 'Subst', '-', 'Nom', 'Sg', '*'], ['heutzutage', 'ADV'], ['sieht', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], [',', 'SYM', 'Pun', 'Comma'], ['dass', 'CONJ', 'SubFin', '-'], ['diese', 'PRO', 'Dem', 'Attr', '-', 'Nom', 'Sg', 'Fem'], ['Idee', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['der', 'ART', 'Def', 'Gen', 'Sg', 'Fem'], ['Gleichheit', 'N', 'Reg', 'Gen', 'Sg', 'Fem'], ['noch', 'ADV'], ['nicht', 'PART', 'Neg'], ['perfekt', 'ADJD', 'Pos'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], [',', 'SYM', 'Pun', 'Comma'], ['haben', 'VFIN', 'Haben', '3', 'Pl', 'Pres', 'Ind'], ['Frauen', 'N', 'Reg', 'Nom', 'Pl', 'Fem'], ['viel', 'ADV'], ['mehr', 'PRO', 'Indef', 'Attr', '-', '*', '*', '*'], ['gesellschaftliche', 'ADJA', 'Pos', 'Acc', 'Pl', 'Neut'], ['Rechte', 'N', 'Reg', 'Acc', 'Pl', 'Neut'], ['als', 'CONJ', 'Comp', '-'], ['vor', 'APPR', 'Vor'], ['100', 'CARD'], ['Jahren', 'N', 'Reg', 'Dat', 'Pl', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (S (NP (PP (APPR Von) (ART dem) (NN Pragmatismus) (PP (APPR bis) (APPRART zum) (NN Chancengleichheit))) (PP (APPR in) (ART der) (NN Arbeitsmarkt)) ($, ,) (S (NP (ART die) (NN Idee)) (NP (ART der) (NN Feminismus)) (VAFIN hat))) (PP (APPR über) (ART den) (NN Jahren)) (VVFIN entwickelt) (PP (APPR um) (ART die) (ADJA ganze) (NN Welt)) ($, ,) (S (KON und) (S (KOUS obwohl) (PIS man) (ADV heutzutage) (VVFIN sieht)) ($, ,) (KOUS dass) (NP (PDAT diese) (NN Idee) (NP (ART der) (NN Gleichheit))) (AP (AVP (ADV noch) (PTKNEG nicht)) (ADJD perfekt)) (VAFIN ist))) ($, ,) (S (VAFIN haben) (NN Frauen) (ADV viel) (NP (PIAT mehr) (ADJA gesellschaftliche) (NN Rechte) (PP (APPR als) (PP (APPR vor) (CARD 100) (NN Jahren))))) ($. .)))']
['Mit dem Zugang zu unheimliche viele Informationsquellen, hat man wirklich viele Forschungsmöglichkeiten.']|C|"[""[['Mit', 'APPR', 'Dat'], ['dem', 'ART', 'Def', 'Dat', 'Sg', 'Masc'], ['Zugang', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['zu', 'PART', 'Zu'], ['unheimliche', 'ADJA', 'Pos', 'Acc', 'Pl', 'Fem'], ['viele', 'PRO', 'Indef', 'Attr', '-', 'Acc', 'Pl', 'Fem'], ['Informationsquellen', 'N', 'Reg', 'Acc', 'Pl', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['hat', 'VFIN', 'Haben', '3', 'Sg', 'Pres', 'Ind'], ['man', 'PRO', 'Indef', 'Subst', '-', 'Nom', 'Sg', '*'], ['wirklich', 'ADJD', 'Pos'], ['viele', 'PRO', 'Indef', 'Attr', '-', 'Acc', 'Pl', 'Fem'], ['Forschungsmöglichkeiten', 'N', 'Reg', 'Acc', 'Pl', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (AP (PP (APPR Mit) (ART dem) (NN Zugang)) (VZ (PTKZU zu) (ADJA unheimliche))) (NP (PIDAT viele) (NN Informationsquellen))) ($, ,) (VAFIN hat) (PIS man) (AP (ADJD wirklich) (NP (PIDAT viele) (NN Forschungsmöglichkeiten))) ($. .)))']
['Man hat also am Ende des Musters sowohl viele Erfahrung bei einer Firma als auch die Erfahrung als Student.']|C|"[""[['Man', 'PRO', 'Indef', 'Subst', '-', 'Nom', 'Sg', '*'], ['hat', 'VFIN', 'Haben', '3', 'Sg', 'Pres', 'Ind'], ['also', 'ADV'], ['am', 'APPRART', 'Dat', 'Sg', 'Neut'], ['Ende', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['des', 'ART', 'Def', 'Gen', 'Sg', 'Neut'], ['Musters', 'N', 'Reg', 'Gen', 'Sg', 'Neut'], ['sowohl', 'CONJ', 'Coord', '-'], ['viele', 'PRO', 'Indef', 'Attr', '-', 'Nom', 'Sg', '*'], ['Erfahrung', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['bei', 'APPR', 'Dat'], ['einer', 'ART', 'Indef', 'Dat', 'Sg', 'Fem'], ['Firma', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['als', 'CONJ', 'Comp', '-'], ['auch', 'ADV'], ['die', 'ART', 'Def', 'Nom', 'Sg', 'Fem'], ['Erfahrung', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['als', 'APPR', 'Als'], ['Student', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PIS Man) (VAFIN hat) (ADV also) (PP (APPRART am) (NN Ende) (NP (ART des) (NN Musters))) (CNP (KON sowohl) (NP (PIDAT viele) (NN Erfahrung) (PP (APPR bei) (ART einer) (NN Firma))) (KON als) (NP (ADV auch) (ART die) (NN Erfahrung) (PP (APPR als) (NN Student)))) ($. .)))']
['Andere Texte werden so konstruiert, da wir das nicht sehen kennen.']|C|"[""[['Andere', 'ADJA', 'Pos', 'Nom', 'Pl', 'Masc'], ['Texte', 'N', 'Reg', 'Nom', 'Pl', 'Masc'], ['werden', 'VFIN', 'Aux', '3', 'Pl', 'Pres', 'Ind'], ['so', 'ADV'], ['konstruiert', 'VPP', 'Full', 'Psp'], [',', 'SYM', 'Pun', 'Comma'], ['da', 'CONJ', 'SubFin', '-'], ['wir', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Pl', '*'], ['das', 'PRO', 'Dem', 'Subst', '-', 'Acc', 'Sg', 'Neut'], ['nicht', 'PART', 'Neg'], ['sehen', 'VINF', 'Full', '-'], ['kennen', 'VFIN', 'Full', '1', 'Pl', 'Pres', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (AP (PIS Andere)) (NN Texte)) (VAFIN werden) (VP (ADV so) (VVPP konstruiert)) ($, ,) (NP (CS (S (KOUS da) (PPER wir) (PDS das) (PTKNEG nicht) (VVFIN sehen)))) (PTKVZ kennen) ($. .)))']
